json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
6206.json	true	If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.	elections,polls	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	1	If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president. Subject: elections,polls. Speaker: chris-christie. Speaker title: Governor of New Jersey.
9970.json	true	In the last 10 years, Georgias middle class income has dropped $6,500.	census,income	jason-carter	State Senator	Georgia	democrat	1	0	2	1	1	In the last 10 years, Georgias middle class income has dropped $6,500. Subject: census,income. Speaker: jason-carter. Speaker title: State Senator.
4353.json	true	Rooting for the Red Sox is like rooting for the drug companies.	baseball	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	Rooting for the Red Sox is like rooting for the drug companies. Subject: baseball. Speaker: sherrod-brown. Speaker title: U.S. Senator.
1394.json	false	Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance	health-care	texas-democratic-party	Political party	Texas	democrat	0	1	0	2	0	Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance Subject: health-care. Speaker: texas-democratic-party. Speaker title: Political party.
7695.json	true	On allowing a vote on universal gun background checks in the U.S. Senate.	guns	johnny-isakson	U.S. Senator	Georgia	republican	2	3	3	2	1	On allowing a vote on universal gun background checks in the U.S. Senate. Subject: guns. Speaker: johnny-isakson. Speaker title: U.S. Senator.
4770.json	barely-true	President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.	education,immigration	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	2	President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants. Subject: education,immigration. Speaker: mitt-romney. Speaker title: Former governor.
1052.json	true	Obama has more czars than the Romanovs.	pop-culture	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	1	Obama has more czars than the Romanovs. Subject: pop-culture. Speaker: john-mccain. Speaker title: U.S. senator.
5249.json	false	Gov. McDonnells proposed budget is cutting public education.	city-budget,county-budget,education,pensions,state-budget	donald-mceachin	State senator	Virginia	democrat	0	1	0	0	0	Gov. McDonnells proposed budget is cutting public education. Subject: city-budget,county-budget,education,pensions,state-budget. Speaker: donald-mceachin. Speaker title: State senator.
3700.json	false	A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.	crime,criminal-justice	stephen-ucci	Rhode Island legislator	Rhode Island	democrat	0	1	0	0	0	A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers. Subject: crime,criminal-justice. Speaker: stephen-ucci. Speaker title: Rhode Island legislator.
8683.json	true	Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.	federal-budget,health-care,medicare	peter-orszag	Director of the Office of Management and Budget		democrat	0	1	0	0	1	Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year. Subject: federal-budget,health-care,medicare. Speaker: peter-orszag. Speaker title: Director of the Office of Management and Budget.
12798.json	barely-true	Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.	retirement,social-security	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	2	Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market. Subject: retirement,social-security. Speaker: harry-reid. Speaker title: Senate Democratic Leader.
4838.json	half-true	U.S. Rep. Connie Mack voted to raise his own pay several times.	congressional-rules,federal-budget,income	george-lemieux	Not Specified	Florida	republican	4	1	6	4	3	U.S. Rep. Connie Mack voted to raise his own pay several times. Subject: congressional-rules,federal-budget,income. Speaker: george-lemieux. Speaker title: Not Specified.
7680.json	mostly-true	No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.	guns,polls	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	4	No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons. Subject: guns,polls. Speaker: dianne-feinstein. Speaker title: U.S. Senator.
1999.json	true	I have spent virtually every weekend since Memorial Day in the Panhandle.	oil-spill	charlie-crist	Not Specified	Florida	democrat	15	9	20	19	1	I have spent virtually every weekend since Memorial Day in the Panhandle. Subject: oil-spill. Speaker: charlie-crist. Speaker title: Not Specified.
12873.json	pants-fire	In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.	elections	viral-image	Not Specified		none	5	5	0	3	1	In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout. Subject: elections. Speaker: viral-image. Speaker title: Not Specified.
9683.json	pants-fire	Im not a conspiracy theorist and I never allow conspiracy theorists on my program.	pundits	peter-lavelle	Crosstalk host on RT		journalist	0	0	0	0	1	Im not a conspiracy theorist and I never allow conspiracy theorists on my program. Subject: pundits. Speaker: peter-lavelle. Speaker title: Crosstalk host on RT.
6660.json	mostly-true	Says Romney called Russia our No. 1 enemy.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	4	Says Romney called Russia our No. 1 enemy. Subject: foreign-policy. Speaker: barack-obama. Speaker title: President.
13527.json	false	Theres been no conclusive or specific report to say Russia was trying to muddy the election.	elections,foreign-policy	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	0	Theres been no conclusive or specific report to say Russia was trying to muddy the election. Subject: elections,foreign-policy. Speaker: reince-priebus. Speaker title: Chairman, Republican National Committee.
2626.json	false	Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters	candidates-biography,elections,environment,legal-issues	edwin-pacheco	Democratic party chairman	Rhode Island	democrat	0	1	0	0	0	Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters Subject: candidates-biography,elections,environment,legal-issues. Speaker: edwin-pacheco. Speaker title: Democratic party chairman.
2814.json	half-true	John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.	elections	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else. Subject: elections. Speaker: john-kasich. Speaker title: Governor of Ohio as of Jan. 10, 2011.
7598.json	half-true	Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.	elections,supreme-court	john-lewis	Congressman	Georgia	democrat	0	1	2	1	3	Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review. Subject: elections,supreme-court. Speaker: john-lewis. Speaker title: Congressman.
2746.json	barely-true	Says Nick Kahl made it harder for many families to cover basic health care expenses.	health-care,taxes	matt-wand	Attorney	Oregon	republican	2	0	0	0	2	Says Nick Kahl made it harder for many families to cover basic health care expenses. Subject: health-care,taxes. Speaker: matt-wand. Speaker title: Attorney.
