json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
3844.json	mostly-true	Says for the first time ever, Texas lawmakers are not funding student population growth.	education,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5	1	8	12	4	Says for the first time ever, Texas lawmakers are not funding student population growth. Subject: education,state-budget,state-finances. Speaker: wendy-davis. Speaker title: state senator.
9999.json	false	Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.	health-care,immigration,public-health	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	0	Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care. Subject: health-care,immigration,public-health. Speaker: dan-patrick. Speaker title: Lieutenant governor-elect.
8291.json	barely-true	Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month	federal-budget,jobs	political-line	Not Specified		none	1	0	0	0	2	Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month Subject: federal-budget,jobs. Speaker: political-line. Speaker title: Not Specified.
5881.json	mostly-true	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.	city-government	shaun-ireland	Not Specified		none	0	0	0	1	4	Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street. Subject: city-government. Speaker: shaun-ireland. Speaker title: Not Specified.
3047.json	half-true	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	health-care,state-budget	robert-hagan	State representative	Ohio	democrat	0	0	2	1	3	Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers Subject: health-care,state-budget. Speaker: robert-hagan. Speaker title: State representative.
7308.json	mostly-true	One out of every five law enforcement officers thats killed is killed with an assault weapon.	crime,guns	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	4	One out of every five law enforcement officers thats killed is killed with an assault weapon. Subject: crime,guns. Speaker: dianne-feinstein. Speaker title: U.S. Senator.
9705.json	pants-fire	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.	elections,campaign-advertising	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	1	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him. Subject: elections,campaign-advertising. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
6039.json	false	Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.	jobs	new-jersey-democratic-state-committee	Not Specified	New Jersey	democrat	2	2	1	0	0	Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony. Subject: jobs. Speaker: new-jersey-democratic-state-committee. Speaker title: Not Specified.
2023.json	barely-true	Alexi Giannoulias top aide was a longtime BP lobbyist.	message-machine,oil-spill	mark-kirk	U.S. Senator	Illinois	republican	2	1	2	0	2	Alexi Giannoulias top aide was a longtime BP lobbyist. Subject: message-machine,oil-spill. Speaker: mark-kirk. Speaker title: U.S. Senator.
10473.json	barely-true	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.	transportation	joe-davis-sr	Milwaukee alderman	Wisconsin	none	1	0	0	0	2	The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools. Subject: transportation. Speaker: joe-davis-sr. Speaker title: Milwaukee alderman.
2816.json	true	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.	economy,federal-budget,taxes,abc-news-week	kent-conrad	U.S. Senator	North Dakota	democrat	0	0	0	1	1	Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years. Subject: economy,federal-budget,taxes,abc-news-week. Speaker: kent-conrad. Speaker title: U.S. Senator.
4331.json	mostly-true	Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.	transportation	albert-papp-jr	New Jersey Association of Railroad Passengers President	New Jersey	none	0	0	0	1	4	Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent. Subject: transportation. Speaker: albert-papp-jr. Speaker title: New Jersey Association of Railroad Passengers President.
5835.json	mostly-true	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.	economy,energy	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	4	Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump. Subject: economy,energy. Speaker: sherrod-brown. Speaker title: U.S. Senator.
5780.json	half-true	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.	guns,legal-issues,supreme-court	ted-nugent	musician	Texas	republican	0	0	2	0	3	Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense. Subject: guns,legal-issues,supreme-court. Speaker: ted-nugent. Speaker title: musician.
3244.json	pants-fire	Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.	labor,state-budget	progressive-change-campaign-committee	Not Specified		none	0	1	1	1	1	Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws. Subject: labor,state-budget. Speaker: progressive-change-campaign-committee. Speaker title: Not Specified.
4120.json	false	Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.	state-budget,state-finances,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	0	Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700. Subject: state-budget,state-finances,taxes. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
10461.json	half-true	Al-Qaida has grown fourfold in five years.	foreign-policy,terrorism	jack-keane	Fox News military analyst		none	0	0	1	0	3	Al-Qaida has grown fourfold in five years. Subject: foreign-policy,terrorism. Speaker: jack-keane. Speaker title: Fox News military analyst.
5900.json	false	The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.	education,labor,state-budget	chain-email	Not Specified		none	11	43	8	5	0	The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change. Subject: education,labor,state-budget. Speaker: chain-email. Speaker title: Not Specified.
935.json	false	The stimulus has $30 million in there to protect mice in San Francisco.	federal-budget,stimulus	mike-pence	Governor	Indiana	republican	8	10	12	5	0	The stimulus has $30 million in there to protect mice in San Francisco. Subject: federal-budget,stimulus. Speaker: mike-pence. Speaker title: Governor.
11459.json	pants-fire	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.	polls	viral-image	Not Specified		none	5	5	0	3	1	CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton. Subject: polls. Speaker: viral-image. Speaker title: Not Specified.
7235.json	pants-fire	Our numbers are going up at the airport.	economy,tourism,transportation	james-bennett	director, Department of Economic Development, Providence, R.I.	Rhode Island	newsmaker	0	1	0	0	1	Our numbers are going up at the airport. Subject: economy,tourism,transportation. Speaker: james-bennett. Speaker title: director, Department of Economic Development, Providence, R.I..
3523.json	half-true	When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.	retirement,state-budget,taxes,workers	james-cenerini	legislative affairs/political action coordinator for Council 94	Rhode Island	labor-leader	0	0	1	0	3	When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average. Subject: retirement,state-budget,taxes,workers. Speaker: james-cenerini. Speaker title: legislative affairs/political action coordinator for Council 94.
3359.json	true	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.	state-budget	scott-mccown	executive director, Center for Public Policy Priorities	Texas	democrat	0	0	0	0	1	Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident. Subject: state-budget. Speaker: scott-mccown. Speaker title: executive director, Center for Public Policy Priorities.
2427.json	pants-fire	Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.	ethics,government-efficiency	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	1	Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying. Subject: ethics,government-efficiency. Speaker: michele-bachmann. Speaker title: Congresswoman.
